iter	Logloss
0	0.2238640162
1	0.1602201875
2	0.2178335605
3	0.1541861083
4	0.149139063
5	0.07890426543
6	0.1414962243
7	0.07578074046
8	0.1121070122
9	0.06027845794
10	0.1054325321
11	0.05740315462
12	0.1028955196
13	0.05095021283
14	0.09562959666
15	0.0504158989
16	0.2238640162
17	0.1602201875
18	0.2178335605
19	0.1541861083
20	0.149139063
21	0.07890426543
22	0.1414962243
23	0.07578074046
24	0.1121070122
25	0.06027845794
26	0.1054325321
27	0.05740315462
28	0.1028955196
29	0.05095021283
30	0.09562959666
31	0.0504158989
